filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00008.jpg,640,480,RBC,178,402,280,480
BloodImage_00008.jpg,640,480,RBC,1,1,102,77
BloodImage_00008.jpg,640,480,RBC,196,135,313,215
BloodImage_00008.jpg,640,480,RBC,447,392,607,480
BloodImage_00008.jpg,640,480,RBC,148,62,234,172
BloodImage_00008.jpg,640,480,RBC,438,1,564,85
BloodImage_00009.jpg,640,480,WBC,23,137,255,423
BloodImage_00009.jpg,640,480,RBC,441,324,575,423
BloodImage_00009.jpg,640,480,RBC,372,192,468,279
BloodImage_00009.jpg,640,480,RBC,305,213,401,300
BloodImage_00009.jpg,640,480,RBC,226,288,324,439
BloodImage_00009.jpg,640,480,RBC,313,318,408,414
BloodImage_00009.jpg,640,480,RBC,282,384,377,480
BloodImage_00009.jpg,640,480,RBC,446,97,567,206
BloodImage_00009.jpg,640,480,RBC,440,1,561,96
BloodImage_00009.jpg,640,480,RBC,214,107,331,198
BloodImage_00009.jpg,640,480,RBC,298,85,435,211
BloodImage_00009.jpg,640,480,RBC,7,76,133,197
BloodImage_00009.jpg,640,480,RBC,1,1,115,94
BloodImage_00009.jpg,640,480,RBC,286,1,394,65
BloodImage_00009.jpg,640,480,RBC,154,13,289,127
BloodImage_00009.jpg,640,480,Platelets,452,415,493,449
BloodImage_00009.jpg,640,480,RBC,479,155,575,242
BloodImage_00009.jpg,640,480,RBC,135,393,231,480
BloodImage_00010.jpg,640,480,WBC,23,229,204,421
BloodImage_00010.jpg,640,480,WBC,239,253,510,470
BloodImage_00010.jpg,640,480,RBC,167,212,269,331
BloodImage_00010.jpg,640,480,RBC,69,138,170,243
BloodImage_00010.jpg,640,480,RBC,43,84,126,171
BloodImage_00010.jpg,640,480,RBC,275,166,358,253
BloodImage_00010.jpg,640,480,RBC,311,179,394,266
BloodImage_00010.jpg,640,480,RBC,267,69,350,156
BloodImage_00010.jpg,640,480,RBC,307,75,390,162
BloodImage_00010.jpg,640,480,RBC,339,80,422,167
BloodImage_00010.jpg,640,480,RBC,456,1,550,68
BloodImage_00010.jpg,640,480,RBC,314,1,429,69
BloodImage_00010.jpg,640,480,RBC,200,1,310,43
BloodImage_00010.jpg,640,480,RBC,16,1,100,79
BloodImage_00010.jpg,640,480,RBC,406,80,538,185
BloodImage_00010.jpg,640,480,RBC,560,236,640,345
BloodImage_00010.jpg,640,480,RBC,571,174,640,260
BloodImage_00010.jpg,640,480,RBC,566,76,640,160
BloodImage_00011.jpg,640,480,WBC,109,119,304,332
BloodImage_00011.jpg,640,480,RBC,364,201,453,279
BloodImage_00011.jpg,640,480,RBC,416,167,505,245
BloodImage_00011.jpg,640,480,RBC,459,111,548,189
BloodImage_00011.jpg,640,480,RBC,462,142,551,240
BloodImage_00011.jpg,640,480,RBC,505,163,576,240
BloodImage_00011.jpg,640,480,RBC,476,235,583,332
BloodImage_00011.jpg,640,480,RBC,14,296,117,409
BloodImage_00011.jpg,640,480,RBC,220,8,313,112
BloodImage_00011.jpg,640,480,RBC,342,48,435,152
BloodImage_00011.jpg,640,480,RBC,317,74,434,180
BloodImage_00011.jpg,640,480,RBC,258,79,352,171
BloodImage_00011.jpg,640,480,RBC,404,291,498,394
BloodImage_00011.jpg,640,480,RBC,199,337,293,440
BloodImage_00011.jpg,640,480,RBC,85,372,211,477
BloodImage_00011.jpg,640,480,RBC,104,1,212,117
BloodImage_00011.jpg,640,480,Platelets,85,153,122,196
BloodImage_00011.jpg,640,480,RBC,262,419,354,480
BloodImage_00011.jpg,640,480,RBC,1,77,94,180
BloodImage_00012.jpg,640,480,WBC,2,187,228,359
BloodImage_00012.jpg,640,480,RBC,349,146,475,240
BloodImage_00012.jpg,640,480,RBC,377,210,483,314
BloodImage_00012.jpg,640,480,RBC,401,299,507,403
BloodImage_00012.jpg,640,480,RBC,296,281,386,387
BloodImage_00012.jpg,640,480,RBC,251,311,344,439
BloodImage_00012.jpg,640,480,RBC,168,304,264,402
BloodImage_00012.jpg,640,480,RBC,14,335,125,434
BloodImage_00012.jpg,640,480,RBC,126,393,251,479
BloodImage_00012.jpg,640,480,RBC,329,376,412,477
BloodImage_00012.jpg,640,480,RBC,519,356,622,455
BloodImage_00012.jpg,640,480,RBC,476,257,579,356
BloodImage_00012.jpg,640,480,RBC,489,193,592,292
BloodImage_00012.jpg,640,480,RBC,564,232,640,328
BloodImage_00012.jpg,640,480,Platelets,417,403,463,440
BloodImage_00012.jpg,640,480,Platelets,351,44,397,81
BloodImage_00012.jpg,640,480,RBC,220,20,303,107
BloodImage_00012.jpg,640,480,RBC,495,82,605,204
BloodImage_00012.jpg,640,480,RBC,299,431,381,480
BloodImage_00013.jpg,640,480,WBC,31,208,238,406
BloodImage_00013.jpg,640,480,RBC,255,283,371,392
BloodImage_00013.jpg,640,480,RBC,405,288,517,420
BloodImage_00013.jpg,640,480,RBC,369,77,486,223
BloodImage_00013.jpg,640,480,RBC,90,98,200,189
BloodImage_00013.jpg,640,480,RBC,203,365,313,456
BloodImage_00013.jpg,640,480,RBC,318,396,427,480
BloodImage_00013.jpg,640,480,RBC,574,160,639,281
BloodImage_00013.jpg,640,480,RBC,466,57,564,174
BloodImage_00013.jpg,640,480,RBC,547,48,638,144
BloodImage_00013.jpg,640,480,RBC,500,214,599,325
BloodImage_00013.jpg,640,480,RBC,184,12,299,118
BloodImage_00013.jpg,640,480,RBC,105,34,220,140
BloodImage_00013.jpg,640,480,RBC,455,404,555,480
BloodImage_00013.jpg,640,480,RBC,324,402,424,478
BloodImage_00014.jpg,640,480,WBC,236,211,379,353
BloodImage_00014.jpg,640,480,RBC,158,140,258,234
BloodImage_00014.jpg,640,480,RBC,78,334,197,435
BloodImage_00014.jpg,640,480,RBC,1,137,72,242
BloodImage_00014.jpg,640,480,RBC,33,89,152,189
BloodImage_00014.jpg,640,480,RBC,53,15,172,115
BloodImage_00014.jpg,640,480,RBC,336,1,406,93
BloodImage_00014.jpg,640,480,RBC,297,78,422,173
BloodImage_00014.jpg,640,480,RBC,224,76,352,191
BloodImage_00014.jpg,640,480,RBC,215,380,334,480
BloodImage_00014.jpg,640,480,RBC,356,303,447,393
BloodImage_00014.jpg,640,480,RBC,393,215,484,305
BloodImage_00014.jpg,640,480,RBC,448,406,545,480
BloodImage_00014.jpg,640,480,RBC,431,1,554,102
BloodImage_00014.jpg,640,480,Platelets,362,389,405,428
BloodImage_00014.jpg,640,480,Platelets,233,340,276,379
BloodImage_00014.jpg,640,480,RBC,542,289,630,399
BloodImage_00014.jpg,640,480,RBC,579,131,640,236
BloodImage_00014.jpg,640,480,RBC,525,70,618,176
BloodImage_00015.jpg,640,480,WBC,145,4,361,240
BloodImage_00015.jpg,640,480,RBC,353,135,428,232
BloodImage_00015.jpg,640,480,RBC,354,12,448,128
BloodImage_00015.jpg,640,480,RBC,440,78,540,160
BloodImage_00015.jpg,640,480,RBC,537,47,638,144
BloodImage_00015.jpg,640,480,RBC,435,1,538,75
BloodImage_00015.jpg,640,480,RBC,411,359,522,459
BloodImage_00015.jpg,640,480,RBC,266,409,374,480
BloodImage_00015.jpg,640,480,RBC,1,396,134,480
BloodImage_00015.jpg,640,480,RBC,1,272,102,379
BloodImage_00015.jpg,640,480,RBC,62,62,165,169
BloodImage_00015.jpg,640,480,RBC,248,201,351,308
BloodImage_00015.jpg,640,480,RBC,91,300,204,391
BloodImage_00015.jpg,640,480,RBC,564,140,640,240
BloodImage_00015.jpg,640,480,Platelets,291,373,337,410
BloodImage_00015.jpg,640,480,RBC,373,202,484,302
BloodImage_00016.jpg,640,480,WBC,151,118,329,279
BloodImage_00016.jpg,640,480,RBC,121,323,242,440
BloodImage_00016.jpg,640,480,RBC,324,115,418,236
BloodImage_00016.jpg,640,480,RBC,450,329,542,442
BloodImage_00016.jpg,640,480,RBC,427,364,519,477
BloodImage_00016.jpg,640,480,RBC,230,333,346,449
BloodImage_00016.jpg,640,480,RBC,448,91,549,168
BloodImage_00016.jpg,640,480,RBC,570,290,640,403
BloodImage_00016.jpg,640,480,RBC,523,69,637,174
BloodImage_00016.jpg,640,480,RBC,334,219,451,337
BloodImage_00016.jpg,640,480,RBC,449,227,566,345
BloodImage_00016.jpg,640,480,RBC,66,155,160,276
BloodImage_00016.jpg,640,480,Platelets,97,327,129,365
BloodImage_00017.jpg,640,480,WBC,128,215,336,391
BloodImage_00017.jpg,640,480,RBC,406,176,514,272
BloodImage_00017.jpg,640,480,RBC,400,73,510,181
BloodImage_00017.jpg,640,480,RBC,215,87,299,187
BloodImage_00017.jpg,640,480,RBC,435,302,547,400
BloodImage_00017.jpg,640,480,RBC,424,354,536,452
BloodImage_00017.jpg,640,480,RBC,131,382,235,470
BloodImage_00017.jpg,640,480,RBC,481,164,585,252
BloodImage_00017.jpg,640,480,RBC,5,335,102,434
BloodImage_00017.jpg,640,480,RBC,1,101,53,205
BloodImage_00017.jpg,640,480,RBC,221,390,340,464
BloodImage_00017.jpg,640,480,RBC,156,1,260,84
BloodImage_00017.jpg,640,480,RBC,279,37,381,145
BloodImage_00017.jpg,640,480,RBC,528,1,621,87
BloodImage_00017.jpg,640,480,RBC,488,11,581,98
BloodImage_00017.jpg,640,480,RBC,4,245,106,353
BloodImage_00017.jpg,640,480,RBC,322,335,424,443
BloodImage_00017.jpg,640,480,Platelets,382,47,419,79
BloodImage_00018.jpg,640,480,WBC,302,1,481,166
BloodImage_00018.jpg,640,480,RBC,167,100,307,197
BloodImage_00018.jpg,640,480,RBC,210,1,319,64
BloodImage_00018.jpg,640,480,RBC,561,74,639,183
BloodImage_00018.jpg,640,480,RBC,130,26,230,125
BloodImage_00018.jpg,640,480,RBC,74,189,164,277
BloodImage_00018.jpg,640,480,RBC,304,162,394,250
BloodImage_00018.jpg,640,480,RBC,363,163,453,251
BloodImage_00018.jpg,640,480,RBC,410,152,500,240
BloodImage_00018.jpg,640,480,RBC,430,131,520,219
BloodImage_00018.jpg,640,480,RBC,483,109,573,197
BloodImage_00018.jpg,640,480,RBC,541,276,631,364
BloodImage_00018.jpg,640,480,RBC,572,181,640,287
BloodImage_00018.jpg,640,480,RBC,286,424,375,480
BloodImage_00018.jpg,640,480,RBC,308,240,421,325
BloodImage_00018.jpg,640,480,RBC,189,345,278,423
BloodImage_00018.jpg,640,480,RBC,1,213,89,340
BloodImage_00018.jpg,640,480,RBC,67,324,182,447
BloodImage_00018.jpg,640,480,RBC,17,45,131,168
BloodImage_00018.jpg,640,480,RBC,21,1,114,86
BloodImage_00018.jpg,640,480,RBC,243,189,333,277
BloodImage_00018.jpg,640,480,RBC,241,259,331,347
BloodImage_00019.jpg,640,480,WBC,107,97,295,267
BloodImage_00019.jpg,640,480,RBC,41,158,126,280
BloodImage_00019.jpg,640,480,RBC,410,315,513,430
BloodImage_00019.jpg,640,480,RBC,524,332,627,447
BloodImage_00019.jpg,640,480,RBC,461,348,564,463
BloodImage_00019.jpg,640,480,RBC,227,398,343,480
BloodImage_00019.jpg,640,480,RBC,133,398,249,480
BloodImage_00019.jpg,640,480,RBC,125,366,241,448
BloodImage_00019.jpg,640,480,RBC,373,150,476,243
BloodImage_00019.jpg,640,480,RBC,492,196,595,289
BloodImage_00019.jpg,640,480,RBC,297,201,428,315
BloodImage_00019.jpg,640,480,RBC,532,48,615,142
BloodImage_00019.jpg,640,480,RBC,1,122,56,255
BloodImage_00019.jpg,640,480,RBC,88,1,237,93
BloodImage_00019.jpg,640,480,RBC,231,251,317,336
BloodImage_00019.jpg,640,480,RBC,164,284,270,376
BloodImage_00019.jpg,640,480,RBC,320,133,423,226
BloodImage_00020.jpg,640,480,Platelets,419,189,478,236
BloodImage_00020.jpg,640,480,WBC,352,364,475,447
BloodImage_00020.jpg,640,480,RBC,226,99,333,206
BloodImage_00020.jpg,640,480,RBC,404,25,511,132
BloodImage_00020.jpg,640,480,RBC,511,38,618,145
BloodImage_00020.jpg,640,480,RBC,457,206,564,313
BloodImage_00020.jpg,640,480,RBC,478,370,585,477
BloodImage_00020.jpg,640,480,RBC,287,238,394,345
BloodImage_00020.jpg,640,480,Platelets,372,343,406,374
BloodImage_00020.jpg,640,480,RBC,40,277,147,384
BloodImage_00020.jpg,640,480,RBC,1,277,79,379
BloodImage_00020.jpg,640,480,RBC,80,166,187,273
BloodImage_00020.jpg,640,480,RBC,143,245,250,352
BloodImage_00020.jpg,640,480,RBC,144,366,251,473
BloodImage_00020.jpg,640,480,RBC,142,364,249,471
BloodImage_00020.jpg,640,480,RBC,109,41,216,148
BloodImage_00020.jpg,640,480,RBC,460,59,567,166
BloodImage_00020.jpg,640,480,RBC,570,256,640,357
BloodImage_00020.jpg,640,480,RBC,61,383,169,480
BloodImage_00020.jpg,640,480,RBC,1,128,106,235
BloodImage_00020.jpg,640,480,RBC,40,1,149,95
BloodImage_00020.jpg,640,480,RBC,165,1,274,95
BloodImage_00020.jpg,640,480,Platelets,80,128,115,161
BloodImage_00021.jpg,640,480,WBC,330,302,494,438
BloodImage_00021.jpg,640,480,Platelets,375,103,422,146
BloodImage_00021.jpg,640,480,Platelets,483,184,530,227
BloodImage_00021.jpg,640,480,RBC,363,141,483,255
BloodImage_00021.jpg,640,480,RBC,274,161,394,275
BloodImage_00021.jpg,640,480,RBC,215,219,335,333
BloodImage_00021.jpg,640,480,RBC,97,335,217,449
BloodImage_00021.jpg,640,480,RBC,5,262,125,376
BloodImage_00021.jpg,640,480,RBC,50,229,170,343
BloodImage_00021.jpg,640,480,RBC,1,102,104,197
BloodImage_00021.jpg,640,480,RBC,72,98,176,193
BloodImage_00021.jpg,640,480,RBC,521,109,625,204
BloodImage_00021.jpg,640,480,RBC,581,100,640,194
BloodImage_00021.jpg,640,480,RBC,378,1,475,76
BloodImage_00021.jpg,640,480,RBC,209,1,318,111
BloodImage_00021.jpg,640,480,RBC,117,1,207,87
BloodImage_00021.jpg,640,480,RBC,568,347,639,461
BloodImage_00021.jpg,640,480,RBC,168,84,288,198
BloodImage_00021.jpg,640,480,RBC,221,361,341,475
BloodImage_00022.jpg,640,480,WBC,108,194,281,372
BloodImage_00022.jpg,640,480,Platelets,99,329,138,360
BloodImage_00022.jpg,640,480,Platelets,149,1,188,30
BloodImage_00022.jpg,640,480,Platelets,394,199,433,230
BloodImage_00022.jpg,640,480,RBC,17,163,130,255
BloodImage_00022.jpg,640,480,RBC,1,197,113,289
BloodImage_00022.jpg,640,480,RBC,289,142,392,234
BloodImage_00022.jpg,640,480,RBC,340,81,443,173
BloodImage_00022.jpg,640,480,RBC,275,22,392,126
BloodImage_00022.jpg,640,480,RBC,441,59,579,163
BloodImage_00022.jpg,640,480,RBC,471,143,579,263
BloodImage_00022.jpg,640,480,RBC,557,359,639,480
BloodImage_00022.jpg,640,480,RBC,406,374,538,480
BloodImage_00022.jpg,640,480,RBC,272,389,389,480
BloodImage_00022.jpg,640,480,RBC,378,249,482,349
BloodImage_00022.jpg,640,480,RBC,15,12,100,147
BloodImage_00023.jpg,640,480,WBC,98,34,281,206
BloodImage_00023.jpg,640,480,RBC,277,113,387,233
BloodImage_00023.jpg,640,480,RBC,388,82,498,202
BloodImage_00023.jpg,640,480,RBC,306,243,416,363
BloodImage_00023.jpg,640,480,RBC,186,268,291,381
BloodImage_00023.jpg,640,480,RBC,296,364,423,480
BloodImage_00023.jpg,640,480,RBC,511,147,638,263
BloodImage_00023.jpg,640,480,RBC,62,414,174,480
BloodImage_00023.jpg,640,480,RBC,37,1,141,76
BloodImage_00023.jpg,640,480,RBC,29,152,117,247
BloodImage_00023.jpg,640,480,RBC,494,1,594,74
BloodImage_00023.jpg,640,480,RBC,572,264,640,345
BloodImage_00023.jpg,640,480,RBC,524,354,640,453
BloodImage_00023.jpg,640,480,RBC,15,220,109,334
BloodImage_00023.jpg,640,480,Platelets,132,292,171,340
BloodImage_00023.jpg,640,480,RBC,343,1,468,110
BloodImage_00023.jpg,640,480,RBC,209,245,305,327
BloodImage_00023.jpg,640,480,RBC,177,219,273,301
BloodImage_00024.jpg,640,480,WBC,310,1,471,128
BloodImage_00024.jpg,640,480,RBC,89,89,192,206
BloodImage_00024.jpg,640,480,RBC,265,114,368,231
BloodImage_00024.jpg,640,480,RBC,203,176,295,318
BloodImage_00024.jpg,640,480,RBC,109,195,204,306
BloodImage_00024.jpg,640,480,RBC,391,117,486,228
BloodImage_00024.jpg,640,480,RBC,376,250,471,361
BloodImage_00024.jpg,640,480,RBC,314,357,419,477
BloodImage_00024.jpg,640,480,RBC,25,309,142,428
BloodImage_00024.jpg,640,480,RBC,497,1,604,97
BloodImage_00024.jpg,640,480,RBC,578,144,640,248
BloodImage_00024.jpg,640,480,RBC,570,252,640,390
BloodImage_00024.jpg,640,480,RBC,494,325,588,427
BloodImage_00024.jpg,640,480,RBC,399,334,517,457
BloodImage_00024.jpg,640,480,RBC,19,234,103,344
BloodImage_00024.jpg,640,480,RBC,484,196,587,313
BloodImage_00026.jpg,640,480,WBC,387,1,564,102
BloodImage_00026.jpg,640,480,RBC,178,2,287,113
BloodImage_00026.jpg,640,480,RBC,114,154,223,265
BloodImage_00026.jpg,640,480,RBC,102,60,211,171
BloodImage_00026.jpg,640,480,RBC,42,70,151,181
BloodImage_00026.jpg,640,480,RBC,1,112,94,227
BloodImage_00026.jpg,640,480,RBC,2,171,113,287
BloodImage_00026.jpg,640,480,RBC,424,270,535,386
BloodImage_00026.jpg,640,480,RBC,173,362,282,460
BloodImage_00026.jpg,640,480,RBC,86,358,195,456
BloodImage_00026.jpg,640,480,RBC,253,151,350,245
BloodImage_00026.jpg,640,480,RBC,497,196,608,294
BloodImage_00026.jpg,640,480,RBC,317,351,426,471
BloodImage_00026.jpg,640,480,RBC,202,280,329,394
BloodImage_00026.jpg,640,480,RBC,295,202,422,316
BloodImage_00026.jpg,640,480,RBC,436,94,574,210
BloodImage_00026.jpg,640,480,RBC,294,78,407,194
BloodImage_00026.jpg,640,480,Platelets,146,269,186,304
BloodImage_00026.jpg,640,480,Platelets,282,425,322,460
BloodImage_00028.jpg,640,480,WBC,255,1,430,160
BloodImage_00028.jpg,640,480,RBC,224,177,316,272
BloodImage_00028.jpg,640,480,RBC,328,290,431,391
BloodImage_00028.jpg,640,480,RBC,203,308,306,409
BloodImage_00028.jpg,640,480,RBC,1,281,107,404
BloodImage_00028.jpg,640,480,RBC,143,118,250,241
BloodImage_00028.jpg,640,480,RBC,1,98,70,217
BloodImage_00028.jpg,640,480,RBC,1,185,82,272
BloodImage_00028.jpg,640,480,RBC,89,243,171,330
BloodImage_00028.jpg,640,480,RBC,129,409,246,480
BloodImage_00028.jpg,640,480,RBC,166,221,269,322
BloodImage_00028.jpg,640,480,RBC,119,1,220,68
